question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q001,simple_factual,Naive RAG,What does RAG stand for?,RAG stands for Retrieval Augmented Generation.,5,"The answer correctly expands the acronym RAG as Retrieval Augmented Generation, including all required key concepts without any inaccuracies or extraneous information.",0.23550653457641602
q002,simple_factual,Naive RAG,What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps are: Data Augmentation, Inference, Workflows, and Post-Processing.",5,"The AI correctly listed all four key steps (Data Augmentation, Inference, Workflows, Post-Processing) as specified in the expected answer.",0.05861926078796387
q003,simple_factual,Naive RAG,Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, and Elasticsearch",5,"The AI correctly provided three vector stores (MongoDB, Pinecone, Elasticsearch) that are among the expected key concepts, with no errors or hallucinations.",0.0527346134185791
q004,compound,Naive RAG,What is the difference between how RAG retrieves information and how a traditional database query works?,I don't know.,1,"The AI answered ""I don't know"" instead of addressing the question, so the response is entirely missing and does not contain any of the required key concepts.",0.05303335189819336
q005,compound,Naive RAG,Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Fine-tuning an LLM can be a worse choice than RAG for keeping domain knowledge up to date because fine-tuning is ""challenging to get right, as it can inadvertently alter the LLM to forget previously learned information or become less proficient."" In contrast, RAG is ""easy to update (just update the knowledge base)"" and it ""provides up-to-date information"" and ""unlock[s] access to real-time data"" without needing to modify the model itself.",3,"The answer correctly includes the concept of forgetting but misses the key concepts of expertise, investment, and retrain, making it partially correct.",0.054984331130981445
q006,ambiguous_nuanced,Naive RAG,Is RAG always better than fine-tuning an LLM?,"No. The context states that a disadvantage of RAG is that it is ""Not good for complex reasoning"" (Source 4), implying that it is not always the superior choice compared to fine-tuning an LLM.",3,"The answer correctly identifies that RAG is not always better but misses the key concepts ""depends"", ""however"", ""both"", and ""accessible"", making it partially correct.",0.04154229164123535
q007,multi_hop,Naive RAG,"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","The reasoning agent calls a microservice for the exchange rate between frequent flyer miles and credit card points, queries the frequent flyer miles system to see if the passenger has enough miles for an upgrade, and queries another database for their available credit card points. Finally, it prompts the LLM with the above information to show recommended flights for the passenger.",3,"The answer covers ""frequent flyer"" and ""prompt the LLM"" and mentions ""upgrade,"" but it omits the key concept of ""checked bag"" and includes potentially extraneous details about credit card point exchange rates.",0.06380057334899902
q008,needs_structure,Naive RAG,"According to the document, what are examples of data that should NOT be directly vectorized?","According to the document, social security numbers, credit card numbers, and data that is solely identifiers (such as a CSV of product IDs) should not be directly vectorized.",3,"The answer correctly includes identifiers and product IDs but fails to mention aggregated analytics, a key concept expected for a complete response.",0.029108762741088867
q009,trick_no_answer,Naive RAG,What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know.,5,"The AI correctly responded ""I don't know,"" which is the appropriate answer since the question cannot be answered from the given context.",0.04716348648071289
q010,trick_no_answer,Naive RAG,What pricing does Confluent charge for their Enterprise RAG tier?,I don't know.,5,"The AI correctly stated ""I don't know,"" which is the expected response for a question that cannot be answered from the available context, containing the key concept and avoiding any made-up information.",0.03473305702209473
