question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q001,simple_factual,Corrective RAG (Graded),What does RAG stand for?,Retrieval-Augmented Generation,5,"The answer correctly expands RAG to Retrieval-Augmented Generation, containing all required key concepts without any inaccuracies.",85.49867105484009
q002,simple_factual,Corrective RAG (Graded),What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"According to the context, the four key steps for building a RAG architecture are:
1. Data Augmentation
2. Inference
3. Workflows
4. Post-Processing",5,"The AI correctly listed all four key steps (Data Augmentation, Inference, Workflows, Post-Processing) that a good answer should contain, with no extraneous or incorrect information.",16.889716148376465
q003,simple_factual,Corrective RAG (Graded),Name three vector stores that Confluent has native integrations with.,"Pinecone, Weaviate, and Elasticsearch.",5,"The AI correctly named three vector stores (Pinecone, Weaviate, Elasticsearch) from the provided list of valid options, with no made-up information.",37.05597734451294
q004,compound,Corrective RAG (Graded),What is the difference between how RAG retrieves information and how a traditional database query works?,I don't know.,1,"The AI answered ""I don't know"" instead of addressing the question, so the response is entirely missing and does not contain any of the required key concepts.",32.42181897163391
q005,compound,Corrective RAG (Graded),Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Based on the context, fine-tuning can be a worse choice than RAG for keeping domain knowledge up to date because RAG leverages the freshest external data and provides real-time context, while fine-tuning relies on batch-based training and lacks real-time context. Furthermore, updating a RAG system simply requires updating the knowledge base, whereas fine-tuning involves retraining or adapting the model weights. Additionally, the context notes that fine-tuning is challenging to get right, as it can inadvertently alter the LLM to forget previously learned information or become less proficient.",3,"The answer includes ""forget"" and ""retrain"" but lacks ""expertise"" and ""investment"", making it only partially correct.",28.3859601020813
q006,ambiguous_nuanced,Corrective RAG (Graded),Is RAG always better than fine-tuning an LLM?,I don't know,1,"The AI failed to answer the question, providing none of the required key concepts like ""depends"", ""however"", ""both"", or ""accessible"".",31.26769781112671
q007,multi_hop,Corrective RAG (Graded),"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","The passenger's query can be broken down into multiple steps by an agent:
1. **Flight upgrade** – RAG query against flight schedules to determine which flights have upgrade availability and how much it would cost in frequent flyer miles.
2. **Checked bag** – Check the airline’s baggage policy for the ticket class.
3. **Frequent flyer miles and points** – Call a microservice for the exchange rate between miles and points, query the frequent flyer miles system to see if the passenger has enough miles, and query another database for their available credit card points.
4. **Finally** – Prompt the LLM with the above information to show recommended flights for the passenger.",5,"The answer correctly outlines the steps after the breakdown—flight upgrade, checked bag, frequent flyer miles inquiry, and finally prompting the LLM—covering all required key concepts without any extraneous or incorrect information.",31.123712301254272
q008,needs_structure,Corrective RAG (Graded),"According to the document, what are examples of data that should NOT be directly vectorized?","According to the document, examples of data that should NOT be directly vectorized are social security numbers, credit card numbers, CSV of product IDs, and aggregated analytics (e.g., percentage of web visitors).",5,"The answer correctly includes identifiers (social security numbers, credit card numbers), product IDs (CSV of product IDs), and aggregated analytics, matching all key concepts without any made-up information.",60.1086003780365
q009,trick_no_answer,Corrective RAG (Graded),What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know.,5,"The AI correctly responded ""I don't know,"" which is the appropriate answer since the question cannot be answered from the given context.",17.25472068786621
q010,trick_no_answer,Corrective RAG (Graded),What pricing does Confluent charge for their Enterprise RAG tier?,I don't know.,5,"The AI correctly stated ""I don't know,"" which is the expected response for a question that cannot be answered from the available context, containing the key concept and avoiding any made-up information.",16.916534900665283
